AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4309.74,4016.41,4257.95,4120.51,4340.0,4629.23,4072.31,4594.36,4191.28,4238.46,4208.21,4290.77,4608.72,4375.38,5729
4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,4618.97,4215.38,4223.59,4213.85,4279.49,4611.28,4346.67,5730
4273.33,4022.05,4262.05,4126.15,4346.67,4616.92,4063.08,4611.79,4191.28,4227.18,4186.15,4272.31,4555.38,4338.97,5731
4311.28,4010.77,4249.74,4117.44,4324.62,4596.92,4056.41,4583.59,4171.28,4205.13,4184.1,4274.87,4596.41,4381.03,5732
4260.0,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,4262.05,4591.79,4307.18,5733
4314.36,4022.56,4262.05,4133.33,4327.69,4590.26,4050.26,4586.67,4172.82,4202.56,4172.31,4258.97,4581.03,4366.15,5734
4308.72,3988.72,4262.56,4122.56,4350.26,4633.85,4085.64,4625.64,4210.26,4251.79,4215.9,4285.64,4624.62,4369.74,5735
4302.05,4003.08,4269.74,4120.51,4336.92,4609.74,4065.64,4625.13,4209.23,4237.95,4188.21,4282.56,4608.21,4367.18,5736
4285.64,3990.26,4263.59,4121.03,4331.28,4598.97,4045.64,4594.36,4166.15,4212.82,4203.08,4276.92,4577.44,4348.72,5737
4266.15,3971.79,4255.9,4105.64,4332.31,4620.51,4080.51,4614.36,4206.15,4210.26,4184.62,4271.28,4572.31,4317.44,5738
4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,4293.33,4620.0,4360.0,5739
4310.77,3997.95,4263.59,4114.87,4325.64,4598.46,4035.9,4601.03,4191.79,4220.51,4198.97,4273.85,4589.74,4362.05,5740
4316.41,4024.62,4268.21,4126.15,4356.41,4586.67,4102.56,4612.82,4213.85,4242.05,4209.23,4291.79,4598.97,4361.03,5741
4285.13,4006.67,4265.13,4131.79,4340.51,4620.51,4043.59,4605.64,4196.41,4231.28,4168.21,4270.26,4604.1,4358.46,5742
4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69,5743
4303.08,4003.08,4268.72,4147.69,4354.87,4628.72,4070.77,4621.54,4191.28,4233.33,4212.31,4281.03,4623.08,4368.21,5744
4269.23,3999.49,4246.67,4116.92,4347.69,4624.62,4071.79,4609.74,4193.85,4219.49,4189.74,4256.92,4595.38,4325.13,5745
4341.03,4032.31,4279.49,4123.59,4350.26,4623.08,4073.33,4598.97,4197.44,4234.87,4216.92,4297.95,4626.15,4397.95,5746
4296.92,4017.44,4262.56,4134.36,4346.15,4622.56,4091.28,4611.79,4190.26,4220.0,4205.13,4263.59,4588.72,4361.03,5747
4264.62,4043.59,4281.03,4166.67,4390.26,4650.77,4103.08,4634.36,4212.31,4226.15,4192.82,4275.9,4593.85,4312.31,5748
4331.28,4027.18,4298.46,4140.0,4371.79,4649.74,4100.51,4653.33,4240.51,4267.69,4237.95,4314.36,4654.36,4402.56,5749
4296.41,4018.46,4260.51,4123.59,4343.59,4617.44,4074.36,4593.33,4188.72,4242.56,4196.92,4266.67,4604.1,4351.28,5750
4257.95,3955.38,4234.87,4077.44,4315.38,4595.9,4044.62,4597.44,4174.87,4214.87,4176.41,4242.56,4571.79,4328.21,5751
4262.56,4004.62,4244.62,4114.36,4349.23,4622.05,4067.18,4600.0,4186.15,4214.36,4178.46,4240.51,4584.62,4316.41,5752
4301.03,4024.62,4253.85,4133.85,4337.44,4616.41,4077.95,4604.62,4197.95,4239.49,4203.59,4266.15,4606.15,4332.82,5753
4330.26,4020.51,4263.59,4134.87,4326.67,4623.08,4050.77,4604.62,4200.51,4239.49,4220.0,4294.36,4637.95,4395.38,5754
4313.33,4007.18,4248.72,4110.77,4321.03,4596.41,4063.08,4593.85,4185.13,4216.92,4191.28,4268.21,4602.05,4374.87,5755
4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,4297.95,4618.46,4363.59,5756
4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,4267.18,4571.79,4348.72,5757
4278.97,3971.79,4263.08,4113.33,4326.15,4615.38,4060.51,4636.41,4220.51,4251.79,4210.77,4282.05,4591.79,4344.1,5758
4294.36,4002.05,4249.23,4125.64,4328.21,4608.21,4051.28,4599.49,4185.13,4212.82,4177.95,4258.97,4595.38,4346.15,5759
4288.72,3999.49,4265.64,4141.03,4353.33,4618.46,4069.23,4605.13,4192.31,4220.0,4192.82,4266.15,4602.05,4340.0,5760
4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62,5761
4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85,5762
4306.67,4032.31,4267.69,4136.92,4338.46,4617.95,4091.28,4608.21,4193.33,4221.03,4195.38,4287.69,4586.67,4364.1,5763
4296.92,3996.41,4256.92,4108.72,4331.28,4619.49,4054.36,4603.08,4192.82,4243.08,4211.28,4283.59,4616.92,4362.05,5764
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,4268.72,4598.46,4342.05,5765
4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97,5766
4300.0,4009.23,4263.59,4138.46,4342.56,4617.95,4083.59,4623.08,4205.64,4226.67,4177.95,4277.44,4601.03,4362.05,5767
4297.95,4002.56,4278.46,4104.62,4341.54,4616.92,4084.62,4629.23,4214.87,4241.03,4217.44,4298.97,4609.74,4365.64,5768
4264.62,3965.13,4244.1,4109.23,4329.23,4607.69,4056.92,4609.23,4169.74,4218.46,4188.21,4265.13,4572.82,4319.49,5769
4284.1,4012.82,4264.1,4126.67,4340.51,4632.82,4055.38,4611.79,4198.97,4224.1,4197.44,4266.15,4592.82,4333.85,5770
4305.64,4024.1,4267.69,4131.28,4342.56,4622.56,4090.77,4601.54,4206.67,4250.77,4208.21,4281.03,4603.59,4342.05,5771
4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,4328.21,4733.33,4437.44,5772
4266.15,3971.79,4245.64,4095.38,4329.74,4610.77,4059.49,4609.74,4193.85,4226.15,4195.38,4274.36,4596.92,4349.23,5773
4312.82,4011.79,4281.54,4135.38,4345.64,4622.05,4091.79,4635.38,4232.31,4265.13,4220.0,4298.46,4627.69,4371.79,5774
4255.38,3982.05,4252.82,4106.67,4336.41,4616.92,4069.74,4604.1,4186.67,4191.79,4155.9,4262.56,4528.72,4310.77,5775
4306.67,4000.51,4277.44,4121.54,4353.85,4626.15,4101.54,4615.9,4188.21,4230.26,4216.92,4281.54,4616.92,4380.0,5776
4268.72,3976.41,4250.77,4098.97,4345.64,4626.15,4069.74,4618.97,4206.15,4217.95,4182.56,4267.69,4589.74,4334.87,5777
4297.95,3997.95,4265.64,4122.05,4327.69,4620.0,4087.18,4620.0,4201.03,4226.15,4189.74,4281.03,4601.03,4367.69,5778
4275.9,3995.38,4244.62,4085.64,4340.51,4627.18,4082.05,4633.33,4212.82,4237.95,4206.67,4268.72,4602.05,4350.77,5779
4319.49,4057.44,4296.41,4171.28,4379.49,4651.28,4101.54,4649.74,4218.46,4240.51,4216.92,4305.13,4611.28,4373.33,5780
4294.36,4009.74,4251.79,4120.51,4332.82,4614.87,4083.59,4615.9,4213.85,4241.54,4205.13,4268.21,4595.9,4334.87,5781
4316.92,4017.95,4276.41,4122.56,4348.21,4640.0,4090.26,4640.51,4214.36,4244.62,4212.82,4291.79,4620.51,4383.08,5782
4301.03,3995.38,4270.26,4118.46,4365.13,4636.92,4094.87,4632.31,4218.97,4251.79,4216.92,4279.49,4622.56,4387.69,5783
4283.08,4008.72,4263.08,4124.62,4349.23,4617.44,4070.26,4603.59,4192.31,4223.59,4201.54,4276.92,4632.82,4355.9,5784
4317.44,4044.1,4276.92,4136.41,4341.54,4616.41,4054.87,4614.36,4191.28,4225.13,4196.41,4282.56,4578.97,4368.21,5785
4260.0,4012.82,4255.38,4135.38,4342.05,4636.92,4124.1,4614.36,4215.9,4214.87,4174.36,4272.31,4549.23,4302.56,5786
4313.85,4029.23,4267.69,4126.67,4354.87,4628.21,4088.72,4618.46,4200.51,4236.41,4204.1,4272.31,4583.59,4369.74,5787
4282.56,3993.33,4260.51,4129.74,4347.18,4615.38,4069.74,4608.21,4181.03,4225.64,4196.92,4260.0,4599.49,4337.44,5788
4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97,5789
4259.49,3970.77,4237.95,4089.23,4338.97,4618.46,4064.1,4620.51,4205.64,4221.03,4184.62,4254.87,4586.67,4326.15,5790
4317.44,4020.0,4266.67,4109.23,4347.18,4617.44,4051.28,4598.46,4183.59,4223.59,4204.1,4271.28,4610.26,4355.38,5791
4326.67,3975.9,4263.08,4103.59,4344.62,4635.38,4105.13,4632.82,4205.13,4223.08,4227.18,4302.05,4634.87,4386.15,5792
4289.23,3986.67,4276.92,4123.59,4340.0,4623.59,4063.08,4612.31,4204.1,4235.38,4204.62,4281.54,4612.31,4345.64,5793
4291.28,3995.9,4261.54,4108.21,4342.05,4618.97,4048.72,4611.28,4194.87,4224.62,4205.64,4267.18,4591.79,4346.15,5794
4418.46,4138.97,4301.03,4169.74,4344.62,4599.49,4050.26,4588.72,4182.56,4213.33,4211.28,4295.9,4630.26,4436.92,5795
4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77,5796
4287.69,3971.28,4263.08,4107.18,4355.38,4634.36,4089.74,4632.82,4208.21,4241.54,4218.97,4278.46,4620.51,4368.21,5797
4269.23,3985.13,4258.97,4114.36,4331.79,4620.51,4052.82,4615.9,4196.92,4210.26,4188.21,4275.38,4598.97,4350.77,5798
4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,4265.64,4589.74,4334.36,5799
4289.23,4018.46,4261.03,4107.18,4335.38,4616.92,4061.03,4614.36,4196.41,4233.85,4194.87,4273.85,4578.97,4350.26,5800
4308.21,4012.82,4246.67,4121.03,4338.97,4631.79,4084.1,4603.59,4207.18,4258.97,4206.15,4287.18,4613.33,4387.18,5801
4287.69,3978.97,4263.08,4114.87,4339.49,4622.05,4056.41,4615.9,4202.56,4239.49,4206.67,4275.9,4604.62,4357.44,5802
4324.62,4011.79,4278.97,4137.44,4366.67,4646.67,4080.51,4635.38,4218.97,4254.87,4240.0,4310.77,4637.95,4394.36,5803
4304.1,3995.38,4261.54,4123.59,4335.9,4625.64,4078.97,4614.36,4210.26,4230.77,4209.23,4279.49,4613.33,4353.85,5804
4291.79,3993.85,4264.1,4110.77,4342.05,4617.95,4041.54,4615.38,4197.95,4229.74,4204.62,4269.23,4594.87,4352.82,5805
4297.44,4014.36,4271.79,4135.9,4346.67,4625.13,4086.15,4615.38,4197.44,4232.31,4217.95,4276.41,4600.0,4368.72,5806
4375.9,4073.85,4349.23,4190.77,4410.26,4681.54,4134.36,4660.0,4250.26,4286.67,4278.46,4347.69,4688.72,4460.0,5807
4295.38,3990.26,4255.9,4106.15,4337.44,4616.41,4074.36,4618.97,4203.59,4239.49,4207.69,4273.85,4599.49,4358.46,5808
4313.33,4018.46,4254.36,4134.87,4343.59,4627.69,4080.51,4602.05,4188.72,4247.18,4201.54,4290.26,4605.13,4377.95,5809
4382.56,4096.92,4300.51,4173.85,4345.13,4626.67,4071.79,4617.95,4193.33,4226.67,4192.31,4301.54,4626.15,4431.79,5810
4299.49,4015.38,4267.69,4132.31,4347.18,4615.9,4063.59,4623.08,4216.41,4246.67,4189.23,4280.51,4608.72,4366.15,5811
4309.23,4006.67,4278.97,4135.38,4328.21,4614.87,4071.79,4629.74,4214.87,4235.38,4195.9,4283.08,4615.9,4372.31,5812
4258.97,3968.21,4252.82,4107.69,4337.44,4617.95,4057.44,4612.31,4198.97,4215.9,4171.28,4263.08,4581.54,4326.67,5813
4290.26,3986.15,4278.97,4122.05,4335.9,4617.44,4057.95,4611.79,4206.15,4236.92,4210.26,4286.67,4617.44,4347.69,5814
4303.59,4016.92,4258.97,4126.15,4320.51,4582.05,4043.08,4581.03,4163.08,4195.38,4170.26,4264.62,4579.49,4356.41,5815
4291.79,4010.77,4244.62,4109.23,4342.56,4632.82,4085.13,4599.49,4190.77,4232.31,4186.15,4269.74,4583.59,4362.05,5816
4346.15,3991.28,4282.05,4151.28,4334.87,4615.9,4071.79,4616.41,4203.08,4232.31,4188.21,4296.41,4634.87,4413.33,5817
4285.64,4013.33,4262.05,4133.85,4332.31,4625.13,4089.23,4616.41,4197.44,4227.18,4195.38,4273.85,4591.28,4344.1,5818
4268.21,4002.56,4232.82,4085.13,4336.41,4622.56,4107.18,4629.23,4221.03,4230.77,4189.74,4277.44,4617.95,4331.28,5819
4288.72,3982.05,4267.69,4111.28,4334.36,4618.97,4075.38,4630.26,4204.62,4233.33,4206.67,4287.18,4602.05,4344.62,5820
4274.36,3985.13,4256.92,4109.23,4343.08,4617.44,4070.77,4600.51,4185.64,4225.13,4192.82,4275.38,4605.64,4353.85,5821
4289.74,3995.38,4248.21,4120.0,4329.74,4612.31,4065.64,4598.46,4198.97,4232.31,4206.67,4270.77,4608.72,4347.18,5822
4297.44,3995.38,4261.03,4122.05,4353.33,4630.77,4055.9,4605.13,4187.18,4241.03,4217.95,4274.87,4624.1,4372.31,5823
4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26,5824
4276.41,3967.18,4258.97,4119.49,4324.1,4607.69,4043.59,4623.59,4212.82,4233.33,4195.9,4275.38,4590.26,4340.51,5825
4371.28,4057.44,4336.92,4202.05,4411.28,4686.15,4137.95,4664.62,4253.33,4282.05,4282.05,4332.82,4683.08,4432.31,5826
4297.44,4001.03,4264.62,4115.9,4332.31,4614.36,4050.26,4624.1,4197.95,4233.85,4198.97,4280.0,4577.44,4350.77,5827
4295.9,3991.28,4237.95,4106.67,4315.38,4594.87,4054.36,4601.03,4192.31,4209.74,4170.77,4256.92,4583.59,4351.28,5828
4295.9,3991.28,4261.54,4108.21,4330.26,4617.95,4082.56,4615.9,4200.51,4221.03,4192.31,4280.51,4578.46,4341.54,5829
4339.49,4042.56,4277.44,4135.38,4338.46,4614.87,4047.69,4606.15,4190.26,4210.26,4200.0,4275.38,4598.46,4383.08,5830
4296.92,4009.74,4248.72,4129.23,4336.92,4621.54,4081.03,4592.82,4184.1,4235.9,4194.36,4278.97,4594.36,4369.74,5831
4301.54,4006.67,4257.44,4121.54,4334.36,4628.21,4065.64,4613.33,4200.0,4243.08,4219.49,4281.54,4628.21,4366.67,5832
4264.62,3975.38,4241.03,4097.95,4328.72,4619.49,4060.51,4640.0,4220.51,4243.59,4202.05,4271.79,4582.05,4332.82,5833
4288.72,3976.92,4259.49,4109.23,4348.21,4630.77,4076.41,4646.67,4241.54,4250.77,4215.9,4280.51,4634.87,4366.15,5834
4277.95,3994.36,4255.9,4124.1,4321.03,4614.36,4041.54,4601.03,4191.28,4214.87,4188.72,4270.77,4603.08,4325.64,5835
4290.77,4007.18,4266.15,4114.87,4343.08,4626.67,4060.0,4624.62,4212.31,4244.62,4211.79,4286.15,4623.08,4362.56,5836
4335.38,4024.1,4263.59,4138.46,4330.26,4635.9,4069.23,4635.38,4230.77,4245.13,4222.05,4290.26,4638.97,4395.38,5837
4277.95,4000.51,4252.31,4122.05,4347.18,4616.92,4062.05,4618.46,4205.64,4234.87,4191.79,4264.1,4592.82,4343.59,5838
4277.95,3961.54,4261.54,4106.67,4338.97,4629.74,4071.28,4626.15,4206.67,4241.54,4211.79,4282.05,4612.31,4343.08,5839
4448.72,4042.56,4275.38,4125.64,4320.0,4586.15,4066.15,4608.72,4202.05,4253.33,4294.87,4339.49,4785.64,4542.05,5840
4289.23,3989.23,4253.33,4122.05,4336.41,4614.36,4074.36,4608.72,4203.59,4240.51,4197.44,4282.56,4619.49,4366.15,5841
4283.59,4029.23,4268.21,4131.28,4354.87,4623.59,4069.23,4618.97,4206.67,4237.44,4196.41,4285.64,4572.31,4353.85,5842
4274.36,4001.03,4255.9,4115.38,4342.56,4618.97,4085.64,4623.59,4201.03,4220.51,4197.95,4273.85,4581.54,4352.82,5843
4313.33,4036.41,4266.67,4135.9,4357.44,4634.36,4082.05,4616.92,4198.97,4232.82,4209.74,4265.64,4611.28,4376.92,5844
4320.51,3997.44,4275.9,4112.82,4333.33,4604.62,4070.26,4612.31,4197.95,4226.15,4208.21,4285.64,4597.44,4361.03,5845
4286.67,3993.33,4261.54,4108.72,4346.67,4623.59,4093.33,4621.03,4201.54,4229.23,4213.33,4273.85,4600.51,4363.59,5846
4288.21,4014.87,4249.74,4121.03,4339.49,4627.18,4077.44,4608.21,4211.28,4230.26,4176.92,4271.28,4593.33,4355.38,5847
4330.77,4025.13,4285.13,4147.18,4359.49,4632.31,4103.08,4623.08,4212.82,4238.46,4223.59,4289.74,4624.1,4390.77,5848
4289.23,4000.0,4267.69,4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,4283.59,4606.67,4357.95,5849
4292.31,3987.69,4261.54,4104.1,4312.82,4611.79,4054.87,4610.77,4201.54,4234.87,4213.85,4285.13,4614.36,4362.05,5850
4361.54,4049.74,4356.41,4152.82,4367.18,4665.13,4107.69,4655.9,4228.72,4272.82,4255.9,4322.56,4661.03,4414.36,5851
4270.77,3978.97,4246.15,4097.44,4334.87,4617.44,4068.21,4626.15,4200.0,4235.9,4203.59,4262.56,4595.9,4332.82,5852
4277.44,4017.95,4249.23,4121.03,4333.85,4608.72,4041.03,4598.97,4189.74,4213.85,4192.82,4259.49,4615.9,4343.59,5853
4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,4627.69,4210.77,4244.1,4212.82,4288.21,4632.82,4398.46,5854
4282.05,3980.0,4250.77,4108.21,4332.31,4617.95,4074.36,4631.79,4190.77,4225.64,4209.23,4277.95,4586.67,4343.59,5855
4281.03,4032.82,4260.0,4137.44,4341.03,4618.46,4045.13,4616.92,4210.26,4232.82,4200.51,4265.64,4625.13,4353.33,5856
4346.15,3992.31,4271.28,4127.69,4322.05,4607.18,4070.77,4594.87,4181.54,4228.21,4188.21,4293.85,4654.87,4423.59,5857
4283.08,4032.31,4247.69,4120.51,4342.05,4622.05,4074.87,4613.85,4206.15,4224.1,4199.49,4267.18,4607.69,4345.64,5858
4328.21,4055.9,4267.18,4125.64,4370.77,4631.28,4109.23,4625.13,4235.9,4265.64,4246.67,4300.0,4649.23,4382.05,5859
4300.0,4008.21,4253.33,4121.54,4351.79,4628.72,4093.33,4648.21,4241.03,4288.21,4227.18,4272.82,4641.54,4361.03,5860
4299.49,4004.1,4260.51,4106.15,4338.46,4612.82,4050.26,4610.26,4195.9,4234.87,4212.31,4276.41,4605.64,4346.67,5861
4326.67,4014.36,4281.54,4136.41,4327.69,4613.33,4068.72,4633.33,4212.31,4238.46,4204.1,4288.72,4592.82,4373.85,5862
4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59,5863
4214.87,4039.49,4219.49,4124.1,4332.82,4611.79,4053.33,4576.41,4164.62,4180.0,4121.54,4220.0,4484.1,4247.69,5864
4284.62,3998.97,4248.21,4097.44,4331.28,4612.82,4056.41,4601.03,4180.51,4220.51,4188.21,4263.59,4574.36,4355.9,5865
4426.67,4054.36,4308.72,4142.56,4358.46,4623.59,4077.44,4622.56,4215.38,4271.28,4271.28,4337.44,4750.77,4522.56,5866
4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18,5867
4268.72,4034.87,4229.23,4115.9,4337.44,4601.03,4048.21,4595.38,4174.87,4193.85,4165.64,4242.05,4558.46,4313.85,5868
4302.05,4017.44,4248.72,4116.92,4332.31,4600.51,4081.03,4607.18,4200.0,4227.69,4187.18,4269.23,4597.44,4357.95,5869
4286.67,4015.9,4261.03,4104.1,4340.0,4618.97,4056.92,4620.51,4198.97,4245.13,4195.38,4269.23,4586.67,4351.79,5870
4290.26,3987.18,4248.72,4122.05,4342.56,4623.59,4057.95,4613.85,4205.13,4230.26,4176.92,4267.18,4603.59,4345.13,5871
4284.62,3991.28,4255.38,4106.67,4339.49,4625.13,4077.44,4621.03,4208.72,4234.87,4207.69,4277.95,4606.67,4338.46,5872
4378.97,4076.92,4301.03,4155.38,4344.1,4615.38,4078.97,4612.82,4201.54,4232.82,4229.23,4302.56,4623.59,4448.72,5873
4291.28,4005.64,4263.08,4116.41,4345.13,4619.49,4063.59,4614.36,4212.82,4248.72,4216.41,4290.26,4612.82,4364.62,5874
4422.05,4104.1,4301.54,4171.79,4327.18,4613.33,4069.23,4615.9,4204.1,4224.1,4219.49,4305.13,4622.05,4437.95,5875
4355.9,4013.85,4268.21,4119.49,4322.56,4603.59,4060.0,4611.79,4195.9,4235.38,4220.0,4297.95,4631.79,4418.97,5876
4276.41,4026.67,4265.13,4137.44,4376.41,4647.69,4098.97,4648.72,4220.51,4244.62,4222.56,4280.0,4625.64,4344.1,5877
4282.56,3981.03,4248.72,4110.77,4344.1,4615.38,4077.44,4614.87,4200.51,4236.41,4193.85,4268.72,4602.56,4343.59,5878
4448.72,4116.41,4300.51,4186.15,4344.1,4617.44,4069.74,4584.62,4173.85,4223.08,4222.56,4316.92,4640.0,4490.26,5879
4338.97,4032.31,4267.69,4116.92,4346.15,4626.15,4077.95,4605.13,4187.18,4225.64,4206.67,4287.69,4607.69,4388.72,5880
4285.13,3980.0,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33,5881
4258.97,4034.36,4232.82,4120.51,4347.69,4625.13,4074.36,4616.41,4195.38,4211.28,4185.13,4251.79,4580.0,4320.51,5882
4326.15,3970.26,4266.15,4108.72,4344.1,4614.36,4083.59,4625.64,4217.95,4260.51,4216.41,4298.97,4609.23,4385.64,5883
4295.38,4021.54,4254.87,4105.13,4333.85,4615.9,4054.87,4618.97,4195.9,4250.26,4197.95,4272.31,4586.15,4352.31,5884
4264.1,4023.08,4246.15,4118.46,4343.59,4623.59,4044.62,4603.59,4197.95,4222.56,4193.33,4259.49,4609.23,4334.36,5885
4317.95,3913.33,4253.33,4067.18,4328.21,4606.67,4105.64,4647.18,4234.87,4266.15,4270.77,4322.05,4712.82,4425.64,5886
4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,4308.21,4704.62,4451.28,5887
4277.95,3990.77,4243.08,4103.08,4334.36,4604.62,4051.28,4614.36,4202.05,4229.74,4214.36,4276.41,4604.1,4354.36,5888
4296.41,4009.74,4252.82,4123.59,4323.59,4586.15,4047.18,4579.49,4175.9,4195.38,4176.41,4258.46,4574.87,4354.36,5889
4295.9,4024.62,4259.49,4133.85,4353.33,4616.92,4081.54,4602.05,4185.13,4213.85,4191.28,4261.54,4569.74,4351.28,5890
4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41,5891
4308.21,4020.51,4263.59,4124.62,4346.67,4587.69,4100.51,4621.54,4195.38,4223.59,4202.05,4283.08,4592.31,4352.82,5892
4290.26,4056.41,4261.54,4128.21,4347.69,4625.64,4071.28,4595.38,4201.03,4216.92,4192.82,4263.08,4597.95,4342.05,5893
4292.82,4000.0,4265.64,4123.08,4340.51,4614.87,4061.03,4623.59,4203.08,4235.38,4171.28,4270.26,4601.54,4348.72,5894
4297.95,3996.41,4253.33,4120.51,4326.67,4603.59,4071.28,4606.15,4189.23,4221.03,4192.31,4269.23,4592.82,4343.59,5895
4254.36,4021.03,4262.05,4124.62,4370.77,4647.69,4093.33,4636.92,4213.33,4233.85,4207.69,4273.33,4618.46,4329.74,5896
4295.38,3995.38,4265.64,4122.05,4342.05,4614.36,4065.13,4601.03,4190.77,4217.44,4203.08,4272.82,4604.1,4349.74,5897
4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,4282.56,4593.85,4358.97,5898
4277.44,4005.13,4245.13,4105.64,4325.64,4614.36,4085.13,4608.21,4196.92,4224.62,4185.64,4263.08,4573.85,4346.15,5899
4359.49,4054.87,4305.64,4169.23,4378.97,4671.28,4115.38,4660.0,4230.26,4268.72,4253.85,4326.15,4649.74,4403.59,5900
4380.0,4075.9,4278.97,4160.0,4357.44,4632.31,4076.41,4593.85,4196.41,4250.26,4220.0,4305.13,4633.85,4441.54,5901
4316.41,4024.1,4265.13,4120.0,4344.1,4618.97,4064.62,4630.26,4207.18,4245.64,4211.28,4278.46,4617.44,4378.46,5902
4280.0,4008.72,4249.74,4105.64,4325.13,4616.92,4085.13,4609.74,4204.1,4222.56,4189.74,4268.21,4572.82,4347.18,5903
4295.38,4012.31,4269.23,4136.41,4341.54,4619.49,4078.46,4599.49,4191.28,4233.85,4191.28,4280.51,4602.05,4348.21,5904
4301.03,4024.62,4281.54,4155.38,4356.41,4622.56,4069.74,4621.03,4209.74,4229.74,4214.36,4287.18,4612.31,4369.74,5905
4295.38,3994.36,4282.05,4102.56,4342.05,4624.62,4083.08,4625.13,4205.13,4237.44,4211.28,4297.95,4602.56,4365.64,5906
4215.38,4038.46,4214.87,4123.08,4327.69,4612.82,4054.87,4583.59,4165.64,4172.82,4114.87,4214.36,4475.38,4238.97,5907
4286.67,3986.15,4263.08,4101.54,4326.67,4585.64,4038.46,4597.95,4183.08,4226.15,4190.77,4257.44,4591.28,4346.15,5908
4296.92,4001.54,4248.21,4114.36,4342.05,4617.44,4056.41,4616.41,4199.49,4233.33,4205.64,4274.36,4596.41,4350.77,5909
4322.05,4010.77,4280.51,4137.95,4366.67,4646.15,4086.15,4638.46,4220.0,4253.33,4234.87,4303.59,4622.05,4373.33,5910
4274.87,3986.67,4247.18,4109.74,4334.36,4615.9,4060.51,4622.56,4194.87,4235.9,4205.13,4271.28,4589.74,4348.72,5911
4265.64,4004.1,4249.23,4121.03,4331.79,4632.31,4071.79,4604.1,4181.54,4219.49,4174.87,4261.03,4577.95,4320.51,5912
4312.31,4001.03,4279.49,4124.62,4362.56,4637.95,4096.41,4638.97,4226.15,4257.95,4229.74,4293.85,4633.85,4395.38,5913
4312.82,4024.1,4273.33,4118.97,4341.54,4616.92,4110.26,4621.54,4223.08,4240.51,4212.82,4293.85,4621.54,4362.56,5914
4312.31,4038.46,4270.26,4135.38,4348.21,4631.79,4076.41,4599.49,4195.9,4238.97,4203.59,4274.87,4600.51,4362.56,5915
4347.18,4057.44,4273.85,4143.59,4326.15,4600.51,4054.87,4614.87,4198.97,4216.92,4178.46,4280.51,4603.08,4392.82,5916
4334.87,4038.46,4304.62,4135.38,4360.51,4644.1,4088.21,4627.18,4203.08,4252.31,4227.18,4290.77,4630.77,4384.62,5917
4272.82,4006.15,4249.74,4123.59,4340.0,4616.92,4067.18,4614.36,4207.18,4217.44,4203.59,4262.56,4588.21,4347.18,5918
4269.23,3965.64,4277.44,4121.54,4331.79,4624.62,4062.56,4609.23,4195.38,4213.33,4181.54,4287.18,4583.59,4321.54,5919
