index,label
7314,0.7761192551072649
7315,0.5876335236982946
7316,0.36922506296136326
7317,0.42320537564298966
7318,0.10976194163618258
7319,0.4401385230916046
7320,0.6725504134295869
7321,0.0538036206301401
7322,0.5306481143551959
7323,0.8014276371242742
7324,0.5858720297995235
7325,0.7313032001470875
7326,0.7947907735770572
7327,0.45778297925237854
7328,0.4286423214733779
7329,0.730331931928092
7330,0.6327364282908082
7331,0.30650138761295764
7332,0.8084592572001592
7333,0.9865006403586991
7334,0.8203558493930874
7335,0.871535084512501
7336,0.08834813131428343
7337,0.4055378927539455
7338,0.2303701642383248
7339,0.31206298648845154
7340,0.6001506746940487
7341,0.9989650783501742
7342,0.09666510941050033
7343,0.10616560085937399
7344,0.26800330548912266
7345,0.0539489027739094
7346,0.509748126203265
7347,0.28682477148285535
7348,0.5091193517545461
7349,0.3607626547719689
7350,0.2055891286418049
7351,0.4505323347725564
7352,0.6086261016904702
7353,0.6211111581534944
7354,0.8088912606403285
7355,0.3020200661111673
7356,0.6695309722498038
7357,0.005989897983586179
7358,0.695960983507419
7359,0.9204315262885875
7360,0.0017291551305684827
7361,0.0001995692812161165
7362,0.26909545376680044
7363,0.017210487199652902
7364,0.664467330831074
7365,0.5868255456158866
7366,0.31940279333929433
7367,0.03935596920590745
7368,0.4253987721223733
7369,0.2751418430082999
7370,0.5799895719901769
7371,0.8052308724359812
7372,0.7443672618829476
7373,0.09179650258744998
7374,0.6383421155173448
7375,0.104094357938471
7376,0.48003416431931145
7377,0.007743908308984415
7378,0.30490498838436564
7379,0.5944310670700708
7380,0.021479522903638193
7381,0.06245637869164433
7382,0.184916504315354
7383,0.7734213082517677
7384,0.9240029727863674
7385,0.04636966716117241
7386,0.0785627795185383
7387,0.8698410280209863
7388,0.1833848101473302
7389,0.6489868566466055
7390,0.4086987471076129
7391,0.9552220575696468
7392,0.29822496710220536
7393,0.04313314123614742
7394,0.9907997713658963
7395,0.5945311446494588
7396,0.7717556713698447
7397,0.3813183413203588
7398,0.7665318763030704
7399,0.8484771190646939
7400,0.4942634729188664
7401,0.9904065311069777
7402,0.309662317564646
7403,0.24452816111875986
7404,0.7724544091103026
7405,0.6646959690578909
7406,0.4062839100926888
7407,0.8484173473107782
7408,0.06716577681884617
7409,0.7063124187065623
7410,0.6487519918898125
7411,0.26063720118195277
7412,0.026820778468571893
7413,0.9093516215906996
7414,0.5428587278878197
7415,0.7170277905593039
7416,0.8975392972964893
7417,0.2793692767313979
7418,0.8685985188152293
7419,0.7717478429024655
7420,0.3382957965196075
7421,0.12761385273954384
7422,0.9897806222107103
7423,0.3057067498070869
7424,0.6200103671827744
7425,0.7421299607563642
7426,0.008574705170251384
7427,0.921163479383023
7428,0.4330541426200123
7429,0.63868800802383
7430,0.4870490176011538
7431,0.09197662892199376
7432,0.4669201078181767
7433,0.8241928146500049
7434,0.9588892146311888
7435,0.01566193492016088
7436,0.20427359983888327
7437,0.2541016324684017
7438,0.3970623991617347
7439,0.9950964138965204
7440,0.20057884935996995
7441,0.30678748279928203
7442,0.1666485371982669
7443,0.7255106419713967
7444,0.787973897327634
7445,0.6871168683910763
7446,0.23870864031065553
7447,0.9678878534799136
7448,0.9310134954132314
7449,0.7618648528206877
7450,0.45545056576096654
7451,0.5264054279814723
7452,0.6353588295163375
7453,0.8381512278473044
7454,0.70481161144436
7455,0.049441414636156256
7456,0.5386902829567048
7457,0.8582348046984477
7458,0.23504887680881892
7459,0.3846555219500265
7460,0.058668008787783665
7461,0.06771689117399649
7462,0.8252001971974492
7463,0.23639441143224138
7464,0.056918477716969784
7465,0.9015337236254412
7466,0.06420237001133466
7467,0.5350373393149171
7468,0.1775082655773249
7469,0.40081287387428033
7470,0.046414682362887594
7471,0.8340882036213386
7472,0.10540028586055472
7473,0.4736978630973736
7474,0.8372962450994387
7475,0.8056350249767488
7476,0.762891742317429
7477,0.9035716838158189
7478,0.8125209007035313
7479,0.6494763660034717
7480,0.5173157583922272
7481,0.2563320984589639
7482,0.8770944813478196
7483,0.15295179829543093
7484,0.4578025964881941
7485,0.1260251808562154
7486,0.5309925348900076
7487,0.99460491294687
7488,0.43628784823881417
7489,0.9249610432451673
7490,0.5983927613193816
7491,0.2164385642995389
7492,0.1556961817986522
7493,0.8303334460083965
7494,0.3764921378629619
7495,0.7587611887030733
7496,0.036473802869201655
7497,0.700491900481277
7498,0.20081211207759542
7499,0.7490785877450571
7500,0.21760991161291987
7501,0.22569713156374227
7502,0.6348178691493537
7503,0.3322143677266688
7504,0.5185646331622888
7505,0.6865220843168609
7506,0.0969803514818316
7507,0.038982603787856784
7508,0.16909481868856735
7509,0.5151989385078476
7510,0.08314432635355362
7511,0.6480226459132795
7512,0.4948257922458217
7513,0.91713116911068
7514,0.47395323887316476
7515,0.7631220668043633
7516,0.07229136199948161
7517,0.9156092249535271
7518,0.31862630479360854
7519,0.6918772949901871
7520,0.4128513984152784
7521,0.3233497240580876
7522,0.824238239711004
7523,0.9533148274670222
7524,0.14063925001326183
7525,0.5363767635151696
7526,0.7481733636254202
7527,0.12944557865115114
7528,0.7780208704570627
7529,0.07081123404695466
7530,0.8158069008317599
7531,0.03340318136184528
7532,0.6377122615767682
7533,0.40228814710033667
7534,0.9356547202910643
7535,0.5140528287622314
7536,0.6003268658553201
7537,0.4606257578991295
7538,0.8807189199475952
7539,0.9718333293480627
7540,0.5449472248278171
7541,0.03172158728239616
7542,0.4948011819887489
7543,0.3390844931335487
7544,0.7212534022143665
7545,0.6072197299608643
7546,0.4869301887940821
7547,0.5022241537675521
7548,0.312265656155564
7549,0.042751658045963925
7550,0.9549120448531948
7551,0.14393949559350772
7552,0.8205188652770646
7553,0.8924701241555116
7554,0.6467816587955122
7555,0.38556915526399027
7556,0.4567564953705131
7557,0.6642535800137666
7558,0.03942086893341046
7559,0.26107988309863817
7560,0.9718161015852831
7561,0.6777646778560685
7562,0.9909901015391259
7563,0.8182432291234144
7564,0.4291299482105815
7565,0.2641633200196698
7566,0.520351090870733
7567,0.5373365033188687
7568,0.8342537098087561
7569,0.6516271567225115
7570,0.015643413643482873
7571,0.0731067443179475
7572,0.4850939025198642
7573,0.8031850420707622
7574,0.3134288942556398
7575,0.6823458675140288
7576,0.5380804890695615
7577,0.20662554521017218
7578,0.28334119424485216
7579,0.20442583780072843
7580,0.6913193200298965
7581,0.3954851761972734
7582,0.7599009285443121
7583,0.7591555269933334
7584,0.4799538988109111
7585,0.01925419533304118
7586,0.6836770746496362
7587,0.5550133289073061
7588,0.04434517346539235
7589,0.025117974346008154
7590,0.00623397817546123
7591,0.13773614419523084
7592,0.09068801045579722
7593,0.7214719710632476
7594,0.049172337273653444
7595,0.6515509376242591
7596,0.30508539307722804
7597,0.44058722772039327
7598,0.534323186906437
7599,0.23654564327661665
7600,0.9242214442100138
7601,0.18659255075780945
7602,0.6902302759792377
7603,0.7944394601386563
7604,0.5684842921614083
7605,0.13401659582126157
7606,0.4292436892781655
7607,0.6914045762991834
7608,0.5600629041244457
7609,0.4749932848878071
7610,0.5810328004739367
7611,0.3282389192190315
7612,0.5076165909501646
7613,0.9646608517364296
7614,0.35905204611710817
7615,0.053093696963013026
7616,0.462426986129411
7617,0.5935288456435309
7618,0.20290155410873123
7619,0.6504254477293534
7620,0.4951172780964491
7621,0.7128475331310066
7622,0.7805255466064972
7623,0.1919713088127204
7624,0.39282438551477206
7625,0.9732142780450989
7626,0.4374995282828542
7627,0.5863895251504292
7628,0.7767522134253695
7629,0.31028553232690625
7630,0.28278220197608805
7631,0.3656739775441994
7632,0.379060526800716
7633,0.7228278950009905
7634,0.43633830413334973
7635,0.8209634733405535
7636,0.4015672464361876
7637,0.6712749370138378
7638,0.43509076201673436
7639,0.3323068114641282
7640,0.8326552242153812
7641,0.9256380055068582
7642,0.6791512798483812
7643,0.8946330632367141
7644,0.9007292054256003
7645,0.38657048216905765
7646,0.6732229391913811
7647,0.6444049624455822
7648,0.12367871087668802
7649,0.2818179743858533
7650,0.8319459812093302
7651,0.7080897951392451
7652,0.0788517696883535
7653,0.8077135576612202
7654,0.781225649220164
7655,0.9421792030630677
7656,0.719271483854156
7657,0.13402785607635592
7658,0.10776559693729792
7659,0.09025745163237897
7660,0.42794077395081054
7661,0.6151995208701669
7662,0.5288609978591767
7663,0.007686059366615039
7664,0.031672990480027474
7665,0.730912709889805
7666,0.8042046115728504
7667,0.9781588379912705
7668,0.8174189472534085
7669,0.08011276168437087
7670,0.6663447748393196
7671,0.4223583450631191
7672,0.8991457502445911
7673,0.010115561064454548
7674,0.38918129706309346
7675,0.736485423964325
7676,0.29937006692137547
7677,0.9375171005117608
7678,0.7426878152241239
7679,0.843487139911316
7680,0.8315675108660452
7681,0.45743389333690476
7682,0.42463693183055473
7683,0.3726503940873851
7684,0.01852279833021675
7685,0.08043192119835929
7686,0.13119648216967372
7687,0.7871195224472669
7688,0.6676492902300413
7689,0.7322329388310983
7690,0.25036134795219156
7691,0.5968771329991926
7692,0.46346473390787624
7693,0.5656221600980438
7694,0.0531593384841631
7695,0.806949931605958
7696,0.3347357797199352
7697,0.6953848336801951
7698,0.5076292199522934
7699,0.3346146504758182
7700,0.45439146043930956
7701,0.21975775438834133
7702,0.04804540564784554
7703,0.18671242985225966
7704,0.42818034869754107
7705,0.9057077297048759
7706,0.5198901621377613
7707,0.05978809062233603
7708,0.8127171032715624
7709,0.003270178869806961
7710,0.0992876156924255
7711,0.7548301844487196
7712,0.878777798086462
7713,0.8780611404775783
7714,0.03546816739990155
7715,0.395461790110904
7716,0.1938948333058541
7717,0.3184041061154136
7718,0.38201368576510375
7719,0.8696284473460411
7720,0.6850224290866318
7721,0.7027968869710408
7722,0.2531595129794675
7723,0.9000225125268215
7724,0.012473545870072433
7725,0.6629267456908841
7726,0.8416858550639552
7727,0.36693184813132473
7728,0.3414505834924221
7729,0.7290597368298547
7730,0.05580143965013862
7731,0.4971883940904591
7732,0.6908584720745724
7733,0.5987594800734712
7734,0.06807610105237727
7735,0.9800847204792313
7736,0.7896809670315313
7737,0.06706519905700603
7738,0.1767923959140435
7739,0.6259681644215976
7740,0.26067015890598944
7741,0.27477899764652247
7742,0.22826642103084493
7743,0.4433523489782909
7744,0.8037873825809454
7745,0.13293282991243083
7746,0.18719913293704393
7747,0.411719598757055
7748,0.8635717624321533
7749,0.6865361643016533
7750,0.9276035077157223
7751,0.15311366994293585
7752,0.6818536705728753
7753,0.3327867771998413
7754,0.08693403436697689
7755,0.3611271863257427
7756,0.8963552224928746
7757,0.8171406883195398
7758,0.5764161000790687
7759,0.8027978800835767
7760,0.36558419979635404
7761,0.9916856938325228
7762,0.6285660931670919
7763,0.6069081161004906
7764,0.6565355294637037
7765,0.08843874829555731
7766,0.07571075086351398
7767,0.6005217875543738
7768,0.7435571957088102
7769,0.19018287813603063
7770,0.40817819639324415
7771,0.6041128862837905
7772,0.3042589424355858
7773,0.39519349434487927
7774,0.8509031791522735
7775,0.641670329180841
7776,0.742591496369681
7777,0.9786783564732141
7778,0.15700201098521338
7779,0.1760837270379958
7780,0.09244756356702388
7781,0.9585688064540895
7782,0.9189282969907797
7783,0.9505564157660638
7784,0.2591634929670832
7785,0.5354431356771735
7786,0.9027901944458254
7787,0.08051980765463418
7788,0.4713744010005705
7789,0.7939064825782152
7790,0.2378262885548421
7791,0.5582853691496338
7792,0.7378416543546941
7793,0.881444340106286
7794,0.9575028632701007
7795,0.15997699352742245
7796,0.3352418941282236
7797,0.00833828488238697
7798,0.49651868004413224
7799,0.03326684412657699
7800,0.4153713653560681
7801,0.9478612382601868
7802,0.21006789322265107
7803,0.2519376241829079
7804,0.7238335041138673
7805,0.7735561728363988
7806,0.6555307111244318
7807,0.04202326665243605
7808,0.2825798023402857
7809,0.6353066107521864
7810,0.016697217717283386
7811,0.09177702685278877
7812,0.17891086607957263
7813,0.9063392768814087
7814,0.05674240744015557
7815,0.9587935872101192
7816,0.2427524775559321
7817,0.7745853361858478
7818,0.27893218124911034
7819,0.21850059195257798
7820,0.005956792851660508
7821,0.376950308922106
7822,0.3134501598652928
7823,0.9988159803233871
7824,0.20279317745160075
7825,0.0277407941123754
7826,0.4055245933708347
7827,0.09866225046893962
7828,0.6380956489739292
7829,0.7374264748183933
7830,0.40886102435862337
7831,0.6933169025994078
7832,0.2556014130921652
7833,0.69120664800858
7834,0.9865646965409911
7835,0.384818499652021
7836,0.24113898763855002
7837,0.8952884897530761
7838,0.32489334925640656
7839,0.6232937377316052
7840,0.41981446300270187
7841,0.543601740370578
7842,0.5215844918842691
7843,0.9337758564895994
7844,0.9356088928929482
7845,0.4831919082767576
7846,0.5232960450395309
7847,0.7447089854901264
7848,0.6140331851147659
7849,0.4721436987782205
7850,0.7938958630230071
7851,0.021220057179200058
7852,0.29469429709359396
7853,0.2562476551488142
7854,0.34031816381955937
7855,0.8852771868159516
7856,0.9395124763810988
7857,0.9737119811822769
7858,0.30992416586351845
7859,0.5548510597008828
7860,0.027756454415344023
7861,0.5460452516811586
7862,0.9867709093655528
7863,0.1297714252856057
7864,0.5520545079972056
7865,0.013415489047070128
7866,0.14692029647772187
7867,0.9017643627175872
7868,0.16986009977151884
7869,0.6814787377982108
7870,0.6497999526766838
7871,0.1845220160359451
7872,0.47935396498931504
7873,0.6545590859332527
7874,0.36258455893929387
7875,0.8921270478301504
7876,0.5025037771755673
7877,0.6463976180262948
7878,0.5677320554669568
7879,0.06117460857496626
7880,0.33071206561036404
7881,0.40201872424769514
7882,0.5403933999821386
7883,0.1970938866546792
7884,0.2925261630140834
7885,0.3571138752015103
7886,0.3301742242582293
7887,0.47028541019997383
7888,0.4726087226730513
7889,0.966873505407658
7890,0.12731942373640814
7891,0.28912364276493063
7892,0.4304994713597622
7893,0.6088300941594037
7894,0.02909062936614437
7895,0.9597871842089528
7896,0.29217052018581813
7897,0.29749741589681633
7898,0.5175514037421041
7899,0.4595482240519605
7900,0.8266786787498611
7901,0.2513745210592895
7902,0.8306543008237188
7903,0.5350162914776097
7904,0.33856029550822075
7905,0.6163335889569793
7906,0.5912965218117102
7907,0.5529589685052352
7908,0.6233370430211419
7909,0.7407166352675807
7910,0.9454680848395546
7911,0.8407153424946379
7912,0.17388197407914419
7913,0.2281775741496962
7914,0.40940387568835
7915,0.9628294014240444
7916,0.9929970048125208
7917,0.27284894563079487
7918,0.4973623503445226
7919,0.040828759588588004
7920,0.443358211506658
7921,0.032704496306022235
7922,0.6213127275977093
7923,0.8052997795088384
7924,0.12156652051438588
7925,0.5402620812623076
7926,0.8483386055658819
7927,0.22677596267422961
7928,0.10958317170982956
7929,0.4825460025092334
7930,0.1551023739725068
7931,0.42057031080206086
7932,0.373682362279981
7933,0.0886598598248376
7934,0.49418751310080566
7935,0.4543995355928139
7936,0.0896756539331216
7937,0.6645616216065935
7938,0.3469153808220017
7939,0.8501425864948273
7940,0.3605788772152534
7941,0.895622665483557
7942,0.2831010407717818
7943,0.7132790881562241
7944,0.5544597215285655
7945,0.28851035337173514
7946,0.1814122704261264
7947,0.7163665879961123
7948,0.8581293660568934
7949,0.7033575611889427
7950,0.18933641724829597
7951,0.6505123269936617
7952,0.10034117250880392
7953,0.8671632879736832
7954,0.8133801662712041
7955,0.2563683243991892
7956,0.6044494771796196
7957,0.16225423827798457
7958,0.09688755893085299
7959,0.42895152708812434
7960,0.4537496794489576
7961,0.5081236381476778
7962,0.9123308124170689
7963,0.754320087275371
7964,0.41370342493710444
7965,0.9122609329911943
7966,0.05737232372905576
7967,0.3102628315111402
7968,0.36388460388931543
7969,0.28832737874115977
7970,0.8560134326507852
7971,0.667167254070422
7972,0.5703380637511855
7973,0.4281355932790323
7974,0.5374262094172054
7975,0.7235745870134682
7976,0.9554711889820886
7977,0.944990379966963
7978,0.8206753299239501
7979,0.48715311815992934
7980,0.6985640357600255
7981,0.18921703388765498
7982,0.8364101437943414
7983,0.6656163688151336
7984,0.20986969399692768
7985,0.7639822261597519
7986,0.10701608936538642
7987,0.9332083414232982
7988,0.6688203510289028
7989,0.796732243486131
7990,0.668282982003009
7991,0.7669010083601692
7992,0.7377304462548581
7993,0.8365439589850809
7994,0.6402805901938305
7995,0.44864437425727555
